job_id,submit_time,start_time,end_time,run_time,num_nodes_req,num_cores_req,num_gpus_req,mem_req,time_limit,energy_kwh,emissions_kg,gco2_per_kwh_at_start,split,pred_energy_kwh,pred_emissions_kg,abs_energy_error_kwh,abs_emissions_error_kg
956788,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:03:46+00:00,3435,1,64,4,118,180,0.8043846899224807,0.2889252680273589,359.18792543801766,test,0.5686586032539576,0.20425530398526975,0.23572608666852313,0.08466996404208915
1161518,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:03:26+00:00,3415,1,64,4,118,180,0.6882145873944119,0.2404295211675484,349.3525501658098,test,0.5686586032539576,0.19866233322049753,0.11955598414045432,0.041767187947050866
4599987,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:01:35+00:00,3304,1,64,4,118,180,0.6635032727272728,0.24219646945692963,365.0267894857579,test,0.5686586032539576,0.2075756242592475,0.09484466947331527,0.03462084519768213
3539327,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:03:12+00:00,3401,1,64,4,118,180,0.6672184052287582,0.24019467927584004,359.994084985543,test,0.5686586032539576,0.20471373354756536,0.09855980197480063,0.035480945728274677
15207,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:03:35+00:00,3424,1,64,4,118,180,0.7732143989603639,0.27134129873892676,350.92633958157325,test,0.5686586032539576,0.19955728211148144,0.20455579570640636,0.07178401662744532
5036673,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:03:32+00:00,3421,1,64,4,118,180,0.6789540220922676,0.23449472635130159,345.37644482712045,test,0.5686586032539576,0.19640128671220786,0.11029541883831007,0.03809343963909373
4251204,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:04:04+00:00,3453,1,64,4,118,180,0.6818510693641618,0.26061728541979134,382.22024886288085,test,0.5686586032539576,0.2173528328537459,0.11319246611020428,0.04326445256604544
463209,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:03:54+00:00,3443,1,64,4,118,180,0.791700946382429,0.29094090732701067,367.488391489774,test,0.5686586032539576,0.20897543541661845,0.2230423431284715,0.08196547191039222
1499621,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:04:13+00:00,3462,1,64,4,118,180,0.6972583622350674,0.2545233236690836,365.0344512946492,test,0.5686586032539576,0.20757998121279,0.12859975898110987,0.046943342456293585
5217504,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:04:54+00:00,3503,1,64,4,118,180,0.6587641714285714,0.23647342117565145,358.9652130941548,test,0.5686586032539576,0.20412865669488134,0.09010556817461379,0.032344764480770116
5708959,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:06:11+00:00,3580,1,64,4,118,180,0.8103222222222223,0.29674801011342555,366.20988783897076,test,0.5686586032539576,0.20824840331629757,0.24166361896826472,0.08849960679712798
6042764,2020-07-01 07:06:05+00:00,2020-07-01 07:06:31+00:00,2020-07-01 08:03:26+00:00,3415,1,64,4,118,180,0.6701854288499025,0.23491972116527476,350.529437156546,test,0.5686586032539576,0.19933158013283736,0.10152682559594495,0.035588141032437404
3129001,2020-07-01 07:13:10+00:00,2020-07-01 07:13:10+00:00,2020-07-01 07:13:38+00:00,28,16,2048,64,3843,240,0.09456222222222223,0.034212099533069536,361.7945806378232,test,24.967801325174804,9.033215209890104,24.87323910295258,8.999003110357034
4888223,2020-07-01 07:14:05+00:00,2020-07-01 07:14:06+00:00,2020-07-01 07:22:46+00:00,520,16,2048,64,3843,240,1.9289444444444448,0.69863852149528,362.1869585240932,test,24.967801325174804,9.043012022998886,23.03885688073036,8.344373501503606
451414,2020-07-01 07:20:15+00:00,2020-07-01 07:20:16+00:00,2020-07-01 07:33:40+00:00,804,10,1280,0,2246,120,2.506431869918699,0.8791364082499598,350.75216637684883,test,0.8608024042698292,0.3019283081200426,1.6456294656488697,0.5772081001299172
4739532,2020-07-01 07:25:45+00:00,2020-07-01 07:25:45+00:00,2020-07-01 07:30:33+00:00,288,16,2048,64,3843,240,0.9822057142857143,0.3526707773069354,359.0599934183918,test,24.967801325174804,8.964938579488978,23.98559561088909,8.612267802182043
4993355,2020-07-01 07:33:33+00:00,2020-07-01 07:33:33+00:00,2020-07-01 08:09:58+00:00,2185,1,128,4,237,480,0.36913358817533126,0.1315168076023491,356.2851277025519,test,0.5780494989104417,0.20595043953770284,0.2089159107351104,0.07443363193535374
3858911,2020-07-01 07:43:24+00:00,2020-07-01 07:43:24+00:00,2020-07-01 08:02:58+00:00,1174,16,2048,64,3593,60,5.212380076628352,1.8406187681987405,353.12443473795025,test,1.8182636694825058,0.642073330490561,3.3941164071458463,1.1985454377081795
1235232,2020-07-01 07:44:12+00:00,2020-07-01 07:44:13+00:00,2020-07-02 07:30:10+00:00,85557,1,128,4,237,1440,34.727145849543,12.333357696102613,355.1503411635805,test,0.7419579387183786,0.2635066150648591,33.98518791082462,12.069851081037754
4458427,2020-07-01 07:46:09+00:00,2020-07-01 07:46:09+00:00,2020-07-02 07:32:07+00:00,85558,1,128,4,237,1440,31.140489763039348,10.732205990221328,344.63831724828503,test,0.7419579387183786,0.25570713546890816,30.39853182432097,10.47649885475242
2936083,2020-07-01 07:51:07+00:00,2020-07-01 07:51:07+00:00,2020-07-01 08:11:55+00:00,1248,1,128,4,237,1440,0.2578640860215054,0.09529760661248936,369.56525463783163,test,0.7419579387183786,0.27420187455301825,0.48409385269687316,0.17890426794052888
4921004,2020-07-01 07:54:16+00:00,2020-07-01 07:54:16+00:00,2020-07-01 08:07:29+00:00,793,10,1280,0,2246,120,2.2641912222222227,0.8469454081611805,374.0609007970333,test,0.8608024042698292,0.3219925227494243,1.4033888179523935,0.5249528854117562
1904250,2020-07-01 07:58:18+00:00,2020-07-01 07:58:19+00:00,2020-07-01 07:58:53+00:00,34,1,128,4,224,2,0.008471666666666667,0.0029791722244134947,351.6630601314375,test,0.008546405723905404,0.0030054551899934075,7.473905723873707e-05,2.628296557991277e-05
5298023,2020-07-01 08:00:14+00:00,2020-07-01 08:00:15+00:00,2020-07-01 08:16:51+00:00,996,16,2048,64,3593,60,4.3698504,1.6484686503492942,377.236861552353,test,2.100183411772737,0.7922665989414605,2.2696669882272626,0.8562020514078338
2338115,2020-07-01 08:01:59+00:00,2020-07-01 08:02:00+00:00,2020-07-01 09:09:20+00:00,4040,1,64,4,118,180,1.0335390257252328,0.3792662676834519,366.958826172356,test,0.2707187946248741,0.09934265109833891,0.7628202311003587,0.279923616585113
2146373,2020-07-01 08:01:59+00:00,2020-07-01 08:02:00+00:00,2020-07-01 09:12:47+00:00,4247,1,64,4,118,180,0.8438503208137715,0.3098239789141323,367.1551355403313,test,0.2707187946248741,0.09939579573381076,0.5731315261888974,0.21042818318032158
3474574,2020-07-01 08:02:35+00:00,2020-07-01 08:02:38+00:00,2020-07-01 11:51:51+00:00,13753,1,128,4,237,1200,4.374839961240309,1.5556462186461746,355.5892861061674,test,1.2866313813674721,0.4575123343822514,3.088208579872837,1.0981338842639232
4943009,2020-07-01 08:06:28+00:00,2020-07-01 08:06:29+00:00,2020-07-02 02:56:56+00:00,67827,4,128,0,960,1440,86.35174515629609,31.278961235541132,362.2273201187355,test,69.4412546674118,25.15351958385921,16.910490488884292,6.125441651681921
2652433,2020-07-01 08:06:53+00:00,2020-07-01 08:06:53+00:00,2020-07-01 08:49:50+00:00,2577,16,2048,0,3593,60,10.802768462532299,4.019086055673769,372.0422287687953,test,1.0494960331108594,0.3904568432425735,9.75327242942144,3.628629212431196
2779551,2020-06-28 08:49:55+00:00,2020-07-01 08:07:41+00:00,2020-07-02 07:53:51+00:00,85570,1,128,4,237,1440,40.37428701273339,14.472925153857645,358.4688727578798,test,1.1845581782751915,0.42462723488243553,39.1897288344582,14.048297918975209
2322158,2020-07-01 08:11:09+00:00,2020-07-01 08:11:09+00:00,2020-07-01 08:14:31+00:00,202,20,2560,80,4492,360,1.1637556666666669,0.4196173862474716,360.57172331489244,test,16.241420292113574,5.856196903808856,15.077664625446907,5.436579517561384
2941349,2020-07-01 08:13:16+00:00,2020-07-01 08:13:17+00:00,2020-07-01 08:26:42+00:00,805,10,1280,0,2246,120,2.1869821138211387,0.7931613825103515,362.67392289026276,test,0.6019858704235228,0.21832457715100842,1.584996243397616,0.5748368053593431
328048,2020-06-30 11:40:41+00:00,2020-07-01 08:17:55+00:00,2020-07-01 18:36:27+00:00,37112,4,256,4,898,1440,37.66134824712644,12.676109551804684,336.581406184041,test,17.580703952117492,5.917338057909032,20.08064429500895,6.758771493895652
4638801,2020-07-01 08:21:44+00:00,2020-07-01 08:21:45+00:00,2020-07-01 12:27:26+00:00,14741,1,128,4,237,1440,4.666883258706467,1.727686777704932,370.20141321979406,test,0.6197291191190335,0.2294245957113243,4.047154139587434,1.4982621819936077
3390022,2020-07-01 08:22:24+00:00,2020-07-01 08:22:25+00:00,2020-07-01 08:51:47+00:00,1762,1,32,1,9,360,0.41826364898989893,0.1560038270002569,372.97964424353876,test,0.2397388900572908,0.08941772592490918,0.17852475893260814,0.06658610107534771
254988,2020-07-01 08:26:33+00:00,2020-07-01 08:26:33+00:00,2020-07-01 08:30:48+00:00,255,1,128,4,224,120,0.09784807692307691,0.0362554759434198,370.528242184279,test,0.27767720027246595,0.1028872449116088,0.17982912334938905,0.06663176896818901
4858792,2020-07-01 08:33:32+00:00,2020-07-01 08:33:32+00:00,2020-07-01 08:41:04+00:00,452,1,16,0,29,10,0.13443178743961354,0.05051038399473561,375.73244361884844,test,0.05184369325160153,0.019479357551650246,0.08258809418801201,0.031031026443085367
4980894,2020-07-01 08:35:01+00:00,2020-07-01 08:35:02+00:00,2020-07-01 08:35:34+00:00,32,1,128,4,224,2,0.011306666666666666,0.004107154199751517,363.2506662516082,test,0.008360064983803338,0.003036799175273303,0.0029466016828633285,0.0010703550244782144
1215820,2020-07-01 08:36:01+00:00,2020-07-01 08:36:01+00:00,2020-07-01 11:45:29+00:00,11368,1,1,4,1,240,2.0668545070422537,0.7927371291039035,383.54762098776854,test,1.1012936370395554,0.4223985544954886,0.9655608700026983,0.3703385746084149
3450625,2020-07-01 08:40:07+00:00,2020-07-01 08:40:08+00:00,2020-07-01 13:47:29+00:00,18441,16,2048,64,3680,600,63.692064940347066,22.90645837316389,359.6438330994245,test,6.241672711264219,2.2447790988311414,57.450392229082844,20.661679274332748
3826187,2020-06-24 17:10:37+00:00,2020-07-01 08:41:02+00:00,2020-07-02 07:27:22+00:00,81980,1,128,4,237,1440,26.074651225809955,9.523157846245814,365.22666262240665,test,4.219601068936944,1.5411108160057798,21.855050156873013,7.982047030240034
5100700,2020-07-01 08:43:33+00:00,2020-07-01 08:43:33+00:00,2020-07-01 08:43:40+00:00,7,1,128,4,237,480,0.0012522222222222223,0.0004562320320237729,364.33791377231194,test,0.5780494989104417,0.21060534849016063,0.5767972766882195,0.21014911645813686
659612,2020-07-01 08:46:38+00:00,2020-07-01 08:46:41+00:00,2020-07-02 08:02:53+00:00,83772,1,128,4,237,1440,26.028261010294468,9.602439224835162,368.9235796827645,test,0.6197291191190335,0.22863268505904022,25.408531891175436,9.373806539776123
1745991,2020-07-01 08:51:16+00:00,2020-07-01 08:51:16+00:00,2020-07-01 08:52:59+00:00,103,4,512,16,920,15,0.09803311111111111,0.035790985199805496,365.09078202404345,test,0.27434681118717075,0.10016149184212676,0.17631370007605962,0.06437050664232127
532066,2020-07-01 08:51:55+00:00,2020-07-01 08:52:44+00:00,2020-07-01 08:53:36+00:00,52,1,1,4,230,60,0.00923,0.0033811384308607873,366.32052338686754,test,0.11011551848058013,0.04033757436282239,0.10088551848058012,0.0369564359319616
1314114,2020-07-01 08:51:32+00:00,2020-07-01 08:52:45+00:00,2020-07-02 07:25:10+00:00,81145,1,4,4,240,1440,23.143844563246805,8.35818377416868,361.1406804659306,test,12.661481155859645,4.572575920333709,10.48236340738716,3.7856078538349704
5946419,2020-07-01 08:53:07+00:00,2020-07-01 08:54:46+00:00,2020-07-01 09:04:39+00:00,593,1,32,4,224,60,0.21092396551724138,0.07662878227048418,363.3005006451976,test,0.05911863207083483,0.02147782862879353,0.15180533344640657,0.055150953641690655
755923,2020-07-01 08:54:31+00:00,2020-07-01 08:54:46+00:00,2020-07-01 08:56:52+00:00,126,1,128,4,237,10,0.027918333333333337,0.009691527075419232,347.1384541371583,test,0.014384553173739848,0.004993431552185805,0.013533780159593488,0.004698095523233426
3853588,2020-07-01 08:58:49+00:00,2020-07-01 09:00:49+00:00,2020-07-01 09:02:07+00:00,78,1,128,4,237,10,0.015838333333333333,0.006037919613822455,381.2219055344073,test,0.029031176791626683,0.011067320536410186,0.01319284345829335,0.005029400922587731
5214196,2020-07-01 09:04:14+00:00,2020-07-01 09:04:52+00:00,2020-07-01 10:03:06+00:00,3494,10,1280,0,2246,120,9.854322311111112,3.594878016040281,364.80215508954115,test,0.8801825827141907,0.32109250304641507,8.97413972839692,3.273785512993866
3557121,2020-07-01 09:07:36+00:00,2020-07-01 09:08:55+00:00,2020-07-01 09:39:37+00:00,1842,10,1280,0,2246,120,4.4829007608695655,1.656808770068894,369.584083710012,test,0.8801825827141907,0.32530147332993603,3.6027181781553748,1.331507296738958
2323746,2020-07-01 09:07:14+00:00,2020-07-01 09:10:56+00:00,2020-07-01 09:11:12+00:00,16,1,128,4,237,60,0.004986666666666667,0.0018174514154548481,364.4621822436193,test,0.02985604208238178,0.010881398250502196,0.024869375415715114,0.009063946835047347
1573349,2020-07-01 09:10:20+00:00,2020-07-01 09:10:56+00:00,2020-07-01 11:48:13+00:00,9437,8,512,32,950,475,17.38586196445386,6.5914520495191375,379.12713577248246,test,4.850066755247775,1.8387919172224267,12.535795209206084,4.752660132296711
5878782,2020-07-01 09:11:56+00:00,2020-07-01 09:12:58+00:00,2020-07-01 14:48:07+00:00,20109,1,128,4,237,1200,6.685698353214048,2.4677559114595535,369.10966978838,test,6.250095343108025,2.3069706282404945,0.4356030101060231,0.16078528321905905
3736809,2020-07-01 09:13:01+00:00,2020-07-01 09:14:59+00:00,2020-07-01 23:36:50+00:00,51711,4,16,16,29,1440,47.583196198118074,16.74980624375797,352.0109530687732,test,8.417441667569655,2.963031663801998,39.16575453054842,13.786774579955972
3916775,2020-07-01 09:16:16+00:00,2020-07-01 09:17:06+00:00,2020-07-01 09:23:21+00:00,375,16,2048,64,3843,240,1.1636293859649123,0.4381376201631929,376.5267751466053,test,23.57558171662125,8.876837755964669,22.411952330656337,8.438700135801476
2000981,2020-07-01 09:18:54+00:00,2020-07-01 09:19:07+00:00,2020-07-01 11:44:00+00:00,8693,2,64,8,118,1440,6.387312200510856,2.3458990298432907,367.2748342652902,test,4.066706665481546,1.493599016570286,2.3206055350293093,0.8523000132730048
5003256,2020-07-01 09:22:48+00:00,2020-07-01 09:23:09+00:00,2020-07-01 09:26:27+00:00,198,20,2560,80,4492,360,1.13245,0.4232981176409269,373.7896751652849,test,17.56487784241854,6.5655699830355365,16.43242784241854,6.142271865394609
5366872,2020-07-01 09:24:58+00:00,2020-07-01 09:25:10+00:00,2020-07-01 12:34:20+00:00,11350,3,96,12,178,1440,11.758839788732395,4.485875860377446,381.48966573011063,test,4.848529518879116,1.849663905439768,6.910310269853279,2.6362119549376777
3335464,2020-07-01 09:26:54+00:00,2020-07-01 09:27:12+00:00,2020-07-01 09:38:16+00:00,664,1,32,4,224,60,0.12365602693602694,0.04514830153638543,365.11201803162226,test,0.05312951388379062,0.019398224031149887,0.07052651305223631,0.025750077505235544
1758883,2020-07-01 09:27:16+00:00,2020-07-01 09:29:13+00:00,2020-07-01 09:36:51+00:00,458,16,2048,64,3843,1440,1.3900410628019324,0.5192388391558693,373.5420866698928,test,6.855302238389584,2.5607439028808323,5.465261175587651,2.041505063724963
6630,2020-07-01 09:32:54+00:00,2020-07-01 09:33:19+00:00,2020-07-01 13:32:05+00:00,14326,2,64,8,118,1440,10.363516758097012,3.8039811130072,367.05504529002195,test,4.066706665481546,1.4927051992795632,6.296810092615465,2.311275913727637
1702515,2020-07-01 09:38:38+00:00,2020-07-01 09:39:31+00:00,2020-07-01 12:42:36+00:00,10985,3,96,12,178,1440,10.412928501315525,3.9869026796641873,382.8800590689256,test,4.848529518879116,1.8564052685858654,5.564398982436409,2.1304974110783217
2859058,2020-07-01 09:39:27+00:00,2020-07-01 09:39:33+00:00,2020-07-01 10:13:58+00:00,2065,16,2048,64,3843,240,8.577925350593311,3.214239673593107,374.7106138398356,test,23.57558171662125,8.834020696666354,14.99765636602794,5.619781023073246
1955391,2020-07-01 09:38:55+00:00,2020-07-01 09:39:34+00:00,2020-07-01 09:43:18+00:00,224,16,2048,64,3843,1440,0.6859943434343434,0.256419334149714,373.7921990230754,test,6.855302238389584,2.5624584986554537,6.1693078949552405,2.30603916450574
4313181,2020-07-01 09:40:22+00:00,2020-07-01 09:41:38+00:00,2020-07-01 10:35:34+00:00,3236,16,2048,64,3843,240,11.93131843621399,4.329062087190064,362.8318287147944,test,23.57558171662125,8.553971427256762,11.64426328040726,4.224909340066699
4958213,2020-07-01 09:41:12+00:00,2020-07-01 09:41:38+00:00,2020-07-01 09:41:56+00:00,18,8,1024,32,1900,600,0.02936,0.011178871718366195,380.75176152473415,test,9.342159646026404,3.5570437416698404,9.312799646026404,3.5458648699514743
1724653,2020-07-01 09:41:12+00:00,2020-07-01 09:41:38+00:00,2020-07-01 09:52:58+00:00,680,1,32,4,224,60,0.18444444444444444,0.07043819019413373,381.89380225735164,test,0.05312951388379062,0.020289832069165552,0.13131493056065383,0.05014835812496818
5377812,2020-07-01 09:42:43+00:00,2020-07-01 09:43:41+00:00,2020-07-01 09:53:20+00:00,579,10,1280,0,2246,60,1.3897441954022987,0.5101816251128205,367.10469941206327,test,0.5651349103144283,0.20746368137824153,0.8246092850878703,0.30271794373457894
430207,2020-07-01 09:44:49+00:00,2020-07-01 09:45:42+00:00,2020-07-01 09:46:00+00:00,18,8,1024,32,1900,600,0.02956,0.011096379047537555,375.38494748097276,test,9.342159646026404,3.506906108082485,9.312599646026404,3.4958097290349475
1000847,2020-07-01 09:47:38+00:00,2020-07-01 09:47:44+00:00,2020-07-01 09:51:06+00:00,202,8,1024,32,1900,600,0.3384622222222222,0.12837601271783852,379.2919986016975,test,9.342159646026404,3.5434064033974817,9.003697423804182,3.415030390679643
4632356,2020-07-01 09:51:10+00:00,2020-07-01 09:51:52+00:00,2020-07-01 09:56:07+00:00,255,2,256,0,480,30,0.09880705128205128,0.038926199199465245,393.96175368443926,test,0.31138791846059055,0.12267493043288143,0.21258086717853927,0.08374873123341618
2643238,2020-07-01 09:49:40+00:00,2020-07-01 09:53:56+00:00,2020-07-01 10:02:50+00:00,534,1,32,1,9,360,0.09803185185185186,0.03700900062150342,377.5201622981919,test,0.7658749988256526,0.2891332538567879,0.6678431469738008,0.2521242532352845
5586709,2020-07-01 09:54:32+00:00,2020-07-01 09:55:57+00:00,2020-07-01 09:57:00+00:00,63,1,128,4,237,60,0.0185325,0.0069310866421628025,373.9963114616378,test,0.02985604208238178,0.011166049613654222,0.011323542082381781,0.0042349629714914195
2119524,2020-07-01 09:57:52+00:00,2020-07-01 09:57:59+00:00,2020-07-01 09:58:20+00:00,21,16,2048,64,3843,240,0.06258583333333333,0.023319425572980633,372.59910639490784,test,23.57558171662125,8.784240680353205,23.512995883287918,8.760921254780225
5480923,2020-06-26 11:07:54+00:00,2020-07-01 09:57:59+00:00,2020-07-02 09:44:16+00:00,85577,1,128,4,237,1440,31.13615191016051,11.617964997609981,373.1342598511265,test,0.5608549238002718,0.20927418687607438,30.57529698636024,11.408690810733907
2874175,2020-06-26 11:06:41+00:00,2020-07-01 09:57:59+00:00,2020-07-02 09:44:17+00:00,85578,1,128,4,237,1440,29.302874514570675,11.161631473716502,380.90568446336044,test,0.5608549238002718,0.21363282863478839,28.742019590770404,10.947998645081714
2034376,2020-07-01 09:59:03+00:00,2020-07-01 10:00:00+00:00,2020-07-01 10:00:16+00:00,16,4,512,16,920,15,0.013804444444444444,0.005133330040218762,371.86067580464305,test,0.20426897269706706,0.07595959823305154,0.1904645282526226,0.07082626819283278
5362415,2020-07-01 09:58:10+00:00,2020-07-01 10:00:00+00:00,2020-07-01 10:02:51+00:00,171,10,1280,0,2246,120,0.39809222222222224,0.15453667355254672,388.1931495418204,test,0.8801825827141907,0.3416808489556755,0.48209036049196846,0.1871441754031288
4821585,2020-07-01 09:58:53+00:00,2020-07-01 10:00:00+00:00,2020-07-01 10:00:04+00:00,4,1,128,4,237,60,0.0014355555555555556,0.0005253096200820946,365.92775392715566,test,0.02985604208238178,0.010925154420360603,0.028420486526826227,0.010399844800278508
5074812,2020-07-01 10:00:24+00:00,2020-07-01 10:02:02+00:00,2020-07-01 23:00:46+00:00,46724,1,128,4,237,1440,16.283149541476405,6.281974319651279,385.7960220564116,test,5.816743804584726,2.2440766211300645,10.46640573689168,4.037897698521214
135589,2020-07-01 10:01:55+00:00,2020-07-01 10:02:02+00:00,2020-07-01 10:02:26+00:00,24,16,2048,64,3843,240,0.06958666666666667,0.027020658630727147,388.30224129230425,test,26.03449159624759,10.109251437728599,25.964904929580925,10.082230779097872
4614974,2020-07-01 10:00:26+00:00,2020-07-01 10:02:02+00:00,2020-07-01 10:23:17+00:00,1275,1,128,4,237,1440,0.3484887566137566,0.1348841656491244,387.0545694494863,test,5.816743804584726,2.251397268881508,5.4682550479709695,2.116513103232384
2699004,2020-07-01 10:02:48+00:00,2020-07-01 10:04:03+00:00,2020-07-01 10:05:02+00:00,59,1,128,4,237,60,0.010871296296296297,0.004155362474378676,382.2324735822306,test,0.028382028663207725,0.010848533021219658,0.017510732366911426,0.006693170546840982
138284,2020-07-01 10:06:05+00:00,2020-07-01 10:08:06+00:00,2020-07-01 23:07:36+00:00,46770,1,128,4,237,1440,15.466162410892505,5.929000021904887,383.35301701792633,test,5.816743804584726,2.2298662867078862,9.64941860630778,3.699133735197001
851646,2020-07-01 10:06:47+00:00,2020-07-01 10:08:06+00:00,2020-07-01 10:10:41+00:00,155,2,256,0,480,30,0.07183819444444445,0.027025325721446704,376.19717380768174,test,0.31100192703730073,0.11699804600017538,0.23916373259285628,0.08997272027872869
808842,2020-07-01 10:06:31+00:00,2020-07-01 10:08:06+00:00,2020-07-01 10:09:31+00:00,85,4,512,16,920,15,0.07673611111111112,0.02836737637995428,369.67440712338606,test,0.18352285991460854,0.06784370443252115,0.10678674880349742,0.03947632805256687
2581436,2020-07-01 10:07:10+00:00,2020-07-01 10:08:06+00:00,2020-07-01 10:10:18+00:00,132,1,1,4,1,30,0.026546666666666666,0.010142059509444981,382.04644058682754,test,0.07842043070406673,0.02996024641977466,0.05187376403740007,0.019818186910329678
4999303,2020-07-01 10:09:45+00:00,2020-07-01 10:10:07+00:00,2020-07-01 10:11:31+00:00,84,1,8,0,14,10,0.015831666666666667,0.006022679962659878,380.41983130813,test,0.07455691766594275,0.028362930041332075,0.05872525099927608,0.022340250078672196
1623858,2020-07-01 10:11:58+00:00,2020-07-01 10:12:09+00:00,2020-07-01 10:19:34+00:00,445,2,256,0,480,30,0.24658169191919194,0.09570135207474863,388.1121559751128,test,0.31100192703730073,0.12070362841486151,0.06442023511810879,0.025002276340112886
1257125,2020-07-01 10:16:58+00:00,2020-07-01 10:18:13+00:00,2020-07-01 10:18:34+00:00,21,1,64,4,224,1200,0.00511,0.0019342754012713792,378.52747578696267,test,1.1046708109876668,0.41814825365869845,1.099560810987667,0.41621397825742706
6017953,2020-07-01 10:19:37+00:00,2020-07-01 10:20:14+00:00,2020-07-01 13:22:22+00:00,10928,2,256,0,195,220,8.25130593540524,3.145641568882311,381.2295403306751,test,2.2512656455854136,0.8582489672287676,6.000040289819826,2.2873926016535435
517738,2020-07-01 10:18:14+00:00,2020-07-01 10:20:16+00:00,2020-07-01 10:20:35+00:00,19,4,512,16,950,60,0.015474444444444445,0.00591720773354304,382.38579451344407,test,0.937574923621189,0.35851533208477,0.9221004791767445,0.35259812435122695
2984154,2020-07-01 10:19:52+00:00,2020-07-01 10:20:16+00:00,2020-07-01 10:29:28+00:00,552,10,1280,0,2246,60,1.382672380952381,0.5322604627991268,384.9505277833836,test,0.5762336770298517,0.22182145809920123,0.8064387039225294,0.3104390046999255
1813078,2020-07-01 10:23:10+00:00,2020-07-01 10:24:19+00:00,2020-07-01 10:27:24+00:00,185,8,1024,32,1900,60,0.2878291666666667,0.11177452990977987,388.33635661123014,test,1.027206485757954,0.3989016241666693,0.7393773190912872,0.2871270942568894
4380292,2020-07-01 10:23:30+00:00,2020-07-01 10:24:19+00:00,2020-07-01 12:34:06+00:00,7787,8,16,16,1840,520,12.543170925925926,4.656217892495569,371.21537448488937,test,5.988137952695099,2.2228888725768896,6.555032973230827,2.4333290199186792
1391896,2020-06-29 09:45:45+00:00,2020-07-01 10:28:21+00:00,2020-07-01 21:43:21+00:00,40500,4,256,4,898,1440,40.638044444444446,15.690931070350205,386.1143242707212,test,16.530609566217827,6.382705142443316,24.10743487822662,9.30822592790689
40612,2020-07-01 10:29:55+00:00,2020-07-01 10:30:23+00:00,2020-07-01 10:35:42+00:00,319,16,2048,64,3843,240,1.0454892708333334,0.39537672206026137,378.1738685324972,test,26.03449159624759,9.845564402229739,24.98900232541426,9.450187680169478
2248132,2020-07-01 10:30:17+00:00,2020-07-01 10:30:23+00:00,2020-07-01 10:30:46+00:00,23,16,2048,64,3843,240,0.066815,0.02576269607045705,385.5825199499671,test,26.03449159624759,10.038444875297388,25.967676596247593,10.012682179226932
13708,2020-07-01 10:31:13+00:00,2020-07-01 10:32:24+00:00,2020-07-01 11:29:52+00:00,3448,10,1280,0,2246,120,8.688536795865632,3.415509360427409,393.1052420762781,test,0.9198810491829861,0.3616100625204584,7.768655746682646,3.0538992979069506
2132675,2020-07-01 10:35:17+00:00,2020-07-01 10:36:27+00:00,2020-07-01 11:52:55+00:00,4588,2,256,8,449,120,3.3820082484230953,1.2203083443290328,360.8235860743442,test,0.48630623243126686,0.17547075871615325,2.8957020159918283,1.0448375856128795
2751541,2020-07-01 10:48:47+00:00,2020-07-01 10:50:37+00:00,2020-07-01 11:12:07+00:00,1290,1,128,4,237,1440,0.2913746153846154,0.11384852669547174,390.7290501102553,test,5.816743804584726,2.2727707815001024,5.52536918920011,2.1589222548046307
474866,2020-07-01 11:06:36+00:00,2020-07-01 11:06:47+00:00,2020-07-01 11:13:29+00:00,402,1,32,4,6,1440,0.090852,0.03481296659355027,383.1832716236326,test,0.923099847995662,0.3537164197902557,0.832247847995662,0.31890345319670543
2992806,2020-07-01 11:07:09+00:00,2020-07-01 11:08:48+00:00,2020-07-01 11:09:00+00:00,12,1,32,1,58,360,0.00274,0.001031745851759552,376.549580934143,test,0.08367316379658146,0.03150709476303666,0.08093316379658146,0.03047534891127711
2747024,2020-07-01 11:09:45+00:00,2020-07-01 11:10:51+00:00,2020-07-02 10:56:37+00:00,85546,1,128,4,237,1440,29.864394823327082,11.357759326021004,380.3110491008328,test,4.380910938728308,1.6661088351250768,25.483483884598776,9.691650490895928
6238996,2020-07-01 11:13:41+00:00,2020-07-01 11:13:43+00:00,2020-07-02 10:58:47+00:00,85504,16,2048,64,3800,1440,353.8250079979207,132.67231063152346,374.96589453140956,test,66.6853040110572,25.004714670605054,287.1397039868635,107.6675959609184
